estimator,window,detrend,predicted,median,mean,std,count
rolling -logAC1,30.0,False,0.5,-0.2616466608684751,-0.2684791202759953,0.22408032093282237,24
rolling -logAC1,30.0,True,0.5,-0.030392594516111756,-0.0382574994319717,0.15232095166577503,24
rolling -logAC1,60.0,False,0.5,-0.184760119266884,-0.19021862852872884,0.15953327761875136,24
rolling -logAC1,60.0,True,0.5,-0.05574762822981119,-0.046338009324619574,0.10101913811182832,24
rolling -logAC1,120.0,False,0.5,-0.03466451666025016,-0.021712932259832913,0.14974174615051478,24
rolling -logAC1,120.0,True,0.5,-0.021239574305047783,0.006151123325474719,0.11841237862191775,24
rolling variance,30.0,False,-0.5,0.31119717730134144,0.3177999929735463,0.1186634654686731,24
rolling variance,30.0,True,-0.5,0.08035760267053353,0.08595772042876722,0.05920318066054598,24
rolling variance,60.0,False,-0.5,0.18247340582868554,0.1994345373747595,0.12143456962902066,24
rolling variance,60.0,True,-0.5,0.06970346062129487,0.062693005829188,0.06422015774362835,24
rolling variance,120.0,False,-0.5,0.04525593273168485,0.03370693670932154,0.13237318363719638,24
rolling variance,120.0,True,-0.5,0.03633001350280438,0.008383945207537236,0.10103734978671669,24
theory: lambda(mu),,,0.5,0.5651360808358941,0.5655320259105451,0.002384886707116921,24
