n,rep,estimator,window,detrend,exponent,predicted,n_pts
1500,0,theory: lambda(mu),,,0.565281125578719,0.5,1361
1500,0,rolling -logAC1,30.0,False,-0.8888854493608218,0.5,491
1500,0,rolling variance,30.0,False,0.6510922160216953,-0.5,491
1500,0,rolling -logAC1,30.0,True,-0.3375074655928356,0.5,491
1500,0,rolling variance,30.0,True,0.17130059923622665,-0.5,491
1500,0,rolling -logAC1,60.0,False,-0.18064949649877016,0.5,491
1500,0,rolling variance,60.0,False,0.1877655500848758,-0.5,491
1500,0,rolling -logAC1,60.0,True,-0.045856025682276584,0.5,491
1500,0,rolling variance,60.0,True,0.07573860424565718,-0.5,491
1500,0,rolling -logAC1,120.0,False,0.24651213261261073,0.5,466
1500,0,rolling variance,120.0,False,-0.22714263550545288,-0.5,466
1500,0,rolling -logAC1,120.0,True,0.08995562502393072,0.5,466
1500,0,rolling variance,120.0,True,-0.08207958585572929,-0.5,466
1500,1,theory: lambda(mu),,,0.5650431184246779,0.5,1369
1500,1,rolling -logAC1,30.0,False,-0.29570961486328223,0.5,517
1500,1,rolling variance,30.0,False,0.3424971474761664,-0.5,517
1500,1,rolling -logAC1,30.0,True,-0.03257730736997259,0.5,517
1500,1,rolling variance,30.0,True,0.04141190274776396,-0.5,517
1500,1,rolling -logAC1,60.0,False,-0.30660569341299365,0.5,487
1500,1,rolling variance,60.0,False,0.2771743156022746,-0.5,487
1500,1,rolling -logAC1,60.0,True,-0.09849939319898587,0.5,487
1500,1,rolling variance,60.0,True,0.07551066525999774,-0.5,487
1500,1,rolling -logAC1,120.0,False,0.08777084358742458,0.5,463
1500,1,rolling variance,120.0,False,-0.10111679682306053,-0.5,463
1500,1,rolling -logAC1,120.0,True,0.0016254084476814473,0.5,463
1500,1,rolling variance,120.0,True,-0.024577202868228964,-0.5,463
1500,2,theory: lambda(mu),,,0.5662052098919043,0.5,1327
1500,2,rolling -logAC1,30.0,False,-0.3281688529142229,0.5,649
1500,2,rolling variance,30.0,False,0.37724587513072544,-0.5,649
1500,2,rolling -logAC1,30.0,True,-0.04665956880051749,0.5,649
1500,2,rolling variance,30.0,True,0.0807548960032102,-0.5,649
1500,2,rolling -logAC1,60.0,False,-0.14351012327479576,0.5,648
1500,2,rolling variance,60.0,False,0.15823629325702784,-0.5,648
1500,2,rolling -logAC1,60.0,True,0.02798984019184665,0.5,648
1500,2,rolling variance,60.0,True,0.0018677494014519079,-0.5,648
1500,2,rolling -logAC1,120.0,False,-0.011686497439167854,0.5,646
1500,2,rolling variance,120.0,False,0.021307628651084518,-0.5,646
1500,2,rolling -logAC1,120.0,True,-0.038324527431634385,0.5,646
1500,2,rolling variance,120.0,True,0.05646582661784854,-0.5,646
1500,3,theory: lambda(mu),,,0.572114741759265,0.5,1314
1500,3,rolling -logAC1,30.0,False,-0.03846953653482545,0.5,760
1500,3,rolling variance,30.0,False,0.23358370113983112,-0.5,760
1500,3,rolling -logAC1,30.0,True,0.1520553158492024,0.5,760
1500,3,rolling variance,30.0,True,0.037749503030898725,-0.5,760
1500,3,rolling -logAC1,60.0,False,-0.2767757933396356,0.5,730
1500,3,rolling variance,60.0,False,0.2637169802688711,-0.5,730
1500,3,rolling -logAC1,60.0,True,-0.08715482128059646,0.5,730
1500,3,rolling variance,60.0,True,0.07152424485277054,-0.5,730
1500,3,rolling -logAC1,120.0,False,-0.2935433916116792,0.5,706
1500,3,rolling variance,120.0,False,0.27894959315560225,-0.5,706
1500,3,rolling -logAC1,120.0,True,-0.2510914576126637,0.5,706
1500,3,rolling variance,120.0,True,0.23504776064624724,-0.5,706
1500,4,theory: lambda(mu),,,0.5677815544523748,0.5,1335
1500,4,rolling -logAC1,30.0,False,0.21847958482719648,0.5,451
1500,4,rolling variance,30.0,False,0.018707774420434815,-0.5,451
1500,4,rolling -logAC1,30.0,True,0.35497666673234385,0.5,451
1500,4,rolling variance,30.0,True,-0.132710626425503,-0.5,451
1500,4,rolling -logAC1,60.0,False,0.1229871969304662,0.5,421
1500,4,rolling variance,60.0,False,-0.03836412950973682,-0.5,421
1500,4,rolling -logAC1,60.0,True,0.11378985059024865,0.5,421
1500,4,rolling variance,60.0,True,-0.03471286800424788,-0.5,421
1500,4,rolling -logAC1,120.0,False,-0.2975057347492493,0.5,361
1500,4,rolling variance,120.0,False,0.2410874295491404,-0.5,361
1500,4,rolling -logAC1,120.0,True,-0.1285161405751124,0.5,361
1500,4,rolling variance,120.0,True,0.06045939430903209,-0.5,361
1500,5,theory: lambda(mu),,,0.5701134176199214,0.5,1326
1500,5,rolling -logAC1,30.0,False,-0.03680797171742313,0.5,690
1500,5,rolling variance,30.0,False,0.24672857885284163,-0.5,690
1500,5,rolling -logAC1,30.0,True,0.19403160053833604,0.5,690
1500,5,rolling variance,30.0,True,0.04996584376864528,-0.5,690
1500,5,rolling -logAC1,60.0,False,-0.006186468907332826,0.5,686
1500,5,rolling variance,60.0,False,0.0888625055298138,-0.5,686
1500,5,rolling -logAC1,60.0,True,0.18087748238343004,0.5,686
1500,5,rolling variance,60.0,True,-0.06571575023385459,-0.5,686
1500,5,rolling -logAC1,120.0,False,0.08159416152256121,0.5,647
1500,5,rolling variance,120.0,False,-0.031462937483120935,-0.5,647
1500,5,rolling -logAC1,120.0,True,0.1677079894076657,0.5,647
1500,5,rolling variance,120.0,True,-0.10613538764192419,-0.5,647
1500,6,theory: lambda(mu),,,0.5675941674302736,0.5,1319
1500,6,rolling -logAC1,30.0,False,-0.35201392294833056,0.5,631
1500,6,rolling variance,30.0,False,0.3929846906603318,-0.5,631
1500,6,rolling -logAC1,30.0,True,-0.028207881662250925,0.5,631
1500,6,rolling variance,30.0,True,0.12661405247741966,-0.5,631
1500,6,rolling -logAC1,60.0,False,-0.6669089576861501,0.5,601
1500,6,rolling variance,60.0,False,0.5876140918472236,-0.5,601
1500,6,rolling -logAC1,60.0,True,-0.28502179550296897,0.5,601
1500,6,rolling variance,60.0,True,0.23014693406912945,-0.5,601
1500,6,rolling -logAC1,120.0,False,-0.1246733024062683,0.5,584
1500,6,rolling variance,120.0,False,0.14283029820369983,-0.5,584
1500,6,rolling -logAC1,120.0,True,-0.06307041622142513,0.5,584
1500,6,rolling variance,120.0,True,0.09394456600613607,-0.5,584
1500,7,theory: lambda(mu),,,0.5653427000843608,0.5,1328
1500,7,rolling -logAC1,30.0,False,-0.7398423906802769,0.5,331
1500,7,rolling variance,30.0,False,0.5459467616003302,-0.5,331
1500,7,rolling -logAC1,30.0,True,-0.31781032083406735,0.5,331
1500,7,rolling variance,30.0,True,0.09463642782462377,-0.5,331
1500,7,rolling -logAC1,60.0,False,-0.10745110019012093,0.5,308
1500,7,rolling variance,60.0,False,0.08694706578789764,-0.5,308
1500,7,rolling -logAC1,60.0,True,0.02732537453995313,0.5,308
1500,7,rolling variance,60.0,True,-0.04197525827275529,-0.5,308
1500,7,rolling -logAC1,120.0,False,0.2808298100323663,0.5,268
1500,7,rolling variance,120.0,False,-0.24727514475538456,-0.5,268
1500,7,rolling -logAC1,120.0,True,0.33529528083627025,0.5,268
1500,7,rolling variance,120.0,True,-0.29463790636936626,-0.5,268
6000,0,theory: lambda(mu),,,0.5633411637621482,0.5,5387
6000,0,rolling -logAC1,30.0,False,-0.4918330085491642,0.5,2307
6000,0,rolling variance,30.0,False,0.41073215667976665,-0.5,2307
6000,0,rolling -logAC1,30.0,True,-0.22462753630079604,0.5,2307
6000,0,rolling variance,30.0,True,0.11313690702205274,-0.5,2307
6000,0,rolling -logAC1,60.0,False,-0.3862597763941099,0.5,2297
